date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2019-04-15,-0.01750547045951867,-0.03710937500000011,-0.023255813953488302,-0.0036144578313254128,-0.0193965517241379,-0.0012019230769230171,0.045397225725094525,0.008646616541353236,-0.004494382022471988,-0.0016528925619834212,0.01800720288115243,0.016975308641975273,0.03625483984512501,-0.00652741514360311,-0.0076374745417516765,-0.011820330969267268,-0.012367491166077826,-0.016129032258064502,-0.019960079840319334,-0.014109347442680775,0.013035381750465591,-0.010084033613445453,-0.0028901734104045396,-0.02684563758389269,-0.0038860103626942033,-0.0182648401826484,-0.009784735812133238,-0.015402843601895588,-0.00932944606413999,-0.007291666666666696,-0.02314814814814814,0.0014492753623187582,0.0011574074074074403,-0.026372059871703435,-0.0033444816053512794,-0.013245033112582738,0.0,-0.020746887966805128,-0.014684287812041119,-0.01147028154327423,-0.030355594102341676,0.01525821596244148,-0.0033444816053512794,-0.02631578947368407,-0.006297229219143663,-0.023300970873786464,0.0,-0.012048192771084265,-0.006153846153846176,-0.049180327868852514,-0.0034965034965034336,-0.008403699698594114
2019-04-16,0.008908685968819663,0.028397565922920975,0.010025062656641603,0.0,0.01098901098901095,0.02166064981949445,0.02050663449939716,0.005963473723443968,-0.0011286681715575453,0.0033112582781456013,0.017688679245283057,0.02427921092564489,-0.04823369565217395,0.007884362680683266,0.0010261672652644993,0.014354066985646119,0.012522361359570633,0.0191256830601092,0.016293279022403295,0.01073345259391778,0.0055147058823528106,0.005093378607809784,0.014492753623188248,0.012643678160919603,0.007802340702210531,0.010852713178294504,0.013833992094861802,0.032490974729241895,0.028840494408475692,0.0041972717733473885,-0.018009478672985857,-0.01591895803183796,0.01156069364161838,0.002196193265007196,0.011744966442952975,0.006711409395973256,0.0035906642728904536,0.019067796610169552,0.010432190760059745,0.016877637130801704,-0.004472271914132242,0.012716763005780285,0.011744966442952975,0.00982800982800991,0.010139416983523386,0.01391650099403563,0.016666666666666607,0.013937282229965264,0.009287925696594312,0.008620689655172376,-0.021052631578947434,0.020946569136439885
2019-04-17,0.015452538631346435,-0.019723865877712132,0.018610421836228408,0.010882708585247869,-0.006521739130434634,-0.014134275618374659,-0.005910165484633634,-0.0018525379770284456,0.009604519774011333,0.0,-0.008111239860950192,0.04444444444444451,-0.06102783725910066,0.0026075619295959918,-0.0117888262429523,0.007075471698112956,0.010600706713780772,0.00536193029490617,-0.002004008016032066,-0.01592920353982319,0.03290676416819016,0.01858108108108114,0.011428571428571344,0.0011350737797957144,0.011612903225806326,0.00920245398773023,-0.0009746588693957392,0.006993006993007089,0.011441647597253857,0.006269592476489061,0.004826254826254983,0.014705882352941346,0.016000000000000014,-0.009495982468955333,0.018242122719734466,0.016666666666666607,0.007155635062611854,0.006237006237006293,0.017699115044247815,-0.011410788381742809,0.04222821203953275,0.0011415525114155667,0.018242122719734466,0.007299270072992581,-0.016311166875784155,0.0,0.005464480874316724,-0.0085910652920963,0.0,0.017094017094017033,0.0,0.007210145339257457
2019-04-18,0.01739130434782621,-0.006036217303822755,-0.03166869671132777,-0.010765550239234423,-0.010940919037199293,-0.007168458781361853,-0.022592152199762183,-0.014476614699331924,-0.012870733072188001,-0.0033003300330032292,0.051401869158878455,-0.049645390070921946,-0.008741923223109072,-0.014304291287386306,-0.018672199170124415,-0.009367681498828828,0.0017482517482518833,0.0,0.0010040160642570406,-0.014388489208632893,0.03716814159292037,-0.011608623548922115,-0.008474576271186529,0.01927437641723362,-0.017857142857142794,-0.0075987841945288626,-0.0029268292682925745,0.0011574074074074403,0.002262443438914019,-0.006230529595015577,-0.011527377521613924,-0.02898550724637683,-0.010123734533183382,-0.013274336283185861,-0.014657980456026065,-0.00983606557377048,-0.010657193605683735,0.018595041322313932,0.02753623188405796,-0.009443861490031513,-0.04137931034482767,-0.011402508551881407,-0.014657980456026065,-0.009661835748792313,-0.0063775510204081565,-0.0117647058823529,-0.0036231884057970065,-0.006932409012131546,-0.015337423312883347,-0.025210084033613467,-0.0035842293906810374,-0.00587236491022225
2019-04-19,-0.012820512820512775,-0.004048582995951455,0.011320754716980908,0.0,-0.0022123893805309214,0.002406738868832692,0.027980535279805263,-0.0015065913370997386,0.0028344671201814275,-0.0016556291390728006,0.07777777777777772,-0.03731343283582089,0.0015337423312884457,0.0026385224274405594,-0.006871035940803516,0.0023640661938533203,-0.006980802792321161,0.002666666666666595,-0.004012036108325012,0.021897810218977964,0.020477815699658786,0.003355704697986628,0.002849002849002913,-0.013348164627363879,0.003896103896103842,0.007656967840734996,0.009784735812133016,0.01387283236994219,0.01975169300225743,0.0010449320794148065,0.011661807580175099,0.008955223880596996,0.003409090909090917,0.034379671150971625,-0.0033057851239668423,0.0066225165562914245,0.008976660682226134,-0.012170385395537497,-0.023977433004231274,0.0031779661016950733,0.014388489208633004,0.0034602076124565784,-0.0033057851239668423,0.004878048780487809,-0.005134788189987138,0.0,-0.009090909090909038,0.0139616055846421,-0.006230529595015577,0.008620689655172376,0.010791366906474975,0.009368438971798287
2019-04-22,-0.010822510822510734,-0.014227642276422814,-0.01243781094527352,-0.012091898428053138,-0.013303769401330268,-0.0024009603841536054,-0.010650887573964485,-0.011693700490381098,-0.010740531373657491,-0.021558872305140975,-0.042268041237113474,0.0015503875968991832,0.012633996937212899,-0.009210526315789447,-0.014901543374135073,-0.018867924528301883,-0.0017574692442883233,-0.02659574468085102,-0.02920443101711978,-0.044642857142857095,-0.030100334448160626,-0.0033444816053512794,0.03125,-0.0033821871476887866,-0.0064683053040104355,0.001519756838905817,-0.010658914728682078,0.005701254275940704,-0.04869950193691197,-0.011482254697286032,-0.025936599423631135,-0.00591715976331364,-0.01925254813137034,-0.03973988439306364,-0.009950248756218971,-0.016447368421052544,-0.01067615658362997,-0.002053388090349051,-0.027456647398843903,-0.012671594508975814,-0.00886524822695034,-0.01724137931034464,-0.009950248756218971,0.004854368932038833,-0.01935483870967747,-0.01388888888888895,0.0018348623853210455,-0.030981067125645412,-0.012539184952978122,-0.008547008547008517,0.0,-0.01512246951613716
2019-04-23,0.004376367614879584,-0.03298969072164937,0.0012594458438286438,-0.04895960832313351,-0.017977528089887618,-0.013237063778580138,-0.029904306220095656,-0.020992366412213803,-0.01200000000000001,-0.025423728813559365,-0.0452099031216362,-0.01702786377708987,-0.004536862003780784,-0.018592297476759723,0.0027012425715828847,-0.009615384615384581,-0.0369718309859155,0.005464480874316946,-0.0134854771784233,0.007476635514018781,-0.050000000000000044,-0.033557046979865834,-0.008264462809917328,-0.02828054298642535,-0.03255208333333337,-0.03338391502276172,-0.025465230166503594,0.035147392290249435,-0.017452006980802848,-0.0031678986272439813,-0.006903353057199246,0.019345238095238138,-0.010392609699769073,-0.02633559066967639,-0.02010050251256279,-0.02006688963210701,-0.03237410071942437,-0.043209876543209846,-0.014858841010401247,-0.03315508021390379,-0.041144901610017826,-0.018713450292397682,-0.02010050251256279,-0.033816425120772875,0.003947368421052699,-0.024144869215291798,-0.023809523809523836,-0.03285968028419173,-0.01904761904761909,-0.0344827586206895,0.0,-0.013157068570874175
2019-04-24,-0.010893246187363759,0.019189765458422103,0.005031446540880502,0.04633204633204646,0.0022883295194506825,-0.0012195121951219523,0.008631319358816336,0.006627680311890982,0.005783689994216301,0.017391304347825987,0.03382187147688853,-0.03937007874015752,-0.06494492973794141,0.009472259810554773,-0.0070043103448275135,-0.004854368932038944,0.001828153564899626,0.016304347826086918,0.006309148264984188,-0.020408163265306034,0.019963702359346636,0.01909722222222232,0.002777777777777768,0.02677532013969741,0.009421265141319024,0.01098901098901095,0.015075376884422065,-0.004381161007667167,-0.007696862048549358,0.0021186440677967155,0.014895729890764597,-0.016058394160583855,-0.003500583430571913,0.032457496136012454,0.015384615384615552,0.0034129692832762792,0.0018587360594795044,0.012903225806451424,0.010558069381598756,0.006637168141592875,0.009328358208955168,0.007151370679379987,0.015384615384615552,0.004999999999999893,0.003931847968545288,0.004123711340206171,0.022514071294559068,0.0027548209366390353,0.016181229773462924,0.008928571428571175,-0.017793594306049876,0.011001469176220358
2019-04-25,-0.06387665198237891,-0.07531380753138084,-0.06758448060075095,-0.0541205412054121,-0.041095890410958846,-0.046398046398046344,-0.06845965770171147,-0.029821843532145564,0.02645198389879244,-0.023931623931623847,-0.07633587786259532,0.031147540983606614,-0.01624695369618201,-0.03887399463806973,-0.030927835051546393,-0.04390243902439017,-0.034671532846715425,-0.053475935828877,-0.031347962382445194,-0.04356060606060619,-0.062277580071174454,-0.03747870528109021,-0.06094182825484762,-0.0113378684807256,-0.053333333333333344,-0.034161490683229934,-0.04356435643564349,-0.07370737073707367,-0.03639618138424838,-0.009513742071881492,-0.04305283757338563,-0.06379821958456977,-0.03512880562060883,-0.0479041916167664,-0.025252525252525304,-0.04421768707482987,-0.038961038961038974,-0.04458598726114649,-0.06716417910447758,-0.0461538461538461,-0.077634011090573,-0.03431952662721882,-0.025252525252525304,-0.04477611940298498,-0.009138381201044377,-0.043121149897330624,-0.0678899082568808,-0.030219780219780223,-0.04140127388535042,-0.05309734513274322,-0.014492753623188248,-0.03411561434423427
2019-04-26,0.007058823529411784,-0.002262443438914019,-0.03624161073825505,-0.007802340702210753,-0.03809523809523818,0.006402048655569814,-0.009186351706036766,-0.028343313373253576,-0.024089635854341762,-0.0017513134851138146,0.010625737898465104,-0.014308426073131986,-0.051197357555738954,-0.01115760111576014,-0.005599104143336975,-0.015306122448979553,-0.009451795841209809,-0.03672316384180785,0.0,-0.037623762376237546,0.05502846299810238,-0.0070796460176991705,-0.026548672566371723,0.03096330275229353,-0.0014084507042253502,-0.020900321543408373,-0.025879917184264967,-0.0071258907363420665,-0.004953560371516952,0.005336179295624133,-0.011247443762781084,-0.03803486529318534,-0.01456310679611661,0.047955974842767146,-0.031088082901554404,-0.02491103202846967,-0.021235521235521082,-0.011111111111111072,-0.012800000000000034,-0.031105990783410142,-0.020040080160320772,-0.011029411764705843,-0.031088082901554404,-0.015625,0.005270092226614009,0.012875536480686511,0.003937007874015741,-0.031161473087818692,-0.029900332225913595,0.0,-0.007352941176470562,-0.01329779357322669
2019-04-29,-0.016355140186915973,-0.043083900226757454,-0.04456824512534807,-0.05766710353866311,-0.03960396039603964,-0.020356234096692183,-0.025165562913907258,0.0020542317173377622,-0.05109070034443175,-0.028070175438596467,-0.007009345794392607,-0.020967741935483897,0.07528285465622275,-0.038081805359661436,-0.006756756756756799,-0.02849740932642486,-0.038167938931297773,-0.0381231671554253,0.010787486515641875,0.016460905349794164,-0.017985611510791255,-0.02317290552584672,-0.0757575757575758,0.05116796440489413,-0.06205923836389271,-0.008210180623973717,-0.03188097768331566,-0.023923444976076458,-0.01555693839452399,-0.015923566878980777,-0.04343329886246117,-0.07248764415156517,-0.039408866995073843,-0.018754688672168007,-0.042780748663101664,-0.06934306569343074,-0.02564102564102566,-0.03146067415730347,-0.0421393841166936,-0.028537455410225898,-0.10020449897750494,-0.02230483271375472,-0.042780748663101664,-0.021164021164021052,-0.01572739187418093,-0.05084745762711851,-0.023529411764705688,0.02923976608187151,-0.03424657534246578,0.028037383177570208,-0.029629629629629672,-0.024120542682194768
2019-05-07,-0.01187648456057,-0.03554502369668233,0.005830903790087438,-0.030598052851182334,-0.028350515463917536,-0.06493506493506496,-0.036684782608695676,0.026650266502664888,-0.05323653962492447,-0.05054151624548742,-0.14,-0.028006589785831926,-0.07324969647915835,-0.021994134897360795,-0.03401360544217691,-0.06133333333333335,-0.023809523809523836,-0.06707317073170727,0.011739594450373758,-0.0587044534412956,-0.11538461538461542,-0.014598540145985384,-0.02950819672131144,-0.006349206349206216,-0.027067669172932463,-0.07947019867549676,-0.028540065861690445,-0.07107843137254899,0.030973451327433565,-0.015102481121898603,-0.07351351351351343,0.1651865008880995,-0.03205128205128205,-0.06269113149847094,0.007448789571694592,-0.0039215686274508554,-0.03238866396761131,-0.051044083526682105,0.018612521150592087,-0.003671970624234966,-0.09772727272727277,-0.03041825095057027,0.007448789571694592,-0.05945945945945952,0.06258322237017322,-0.0803571428571429,-0.028112449799196915,0.01893939393939381,-0.05319148936170215,-0.12727272727272743,0.01526717557251911,-0.05247843899558324
2019-05-08,-0.0024038461538461453,0.0,0.004347826086956497,-0.0028694404591104172,0.01591511936339529,0.002777777777777768,-0.009873060648801224,-0.0087859424920127,0.022364217252396124,-0.009505703422053147,-0.0068399452804377425,0.047457627118643986,-0.044541484716157154,0.004497751124437732,-0.008802816901408383,0.0,0.03861788617886197,-0.0032679738562092497,-0.0031645569620254443,-0.01505376344086029,0.01863354037267073,-0.005555555555555647,0.0,-0.020234291799787196,0.0061823802163833985,0.0125899280575541,0.014689265536723228,0.01187335092348274,-0.029429797670140978,-0.006571741511500528,-0.002333722287047757,-0.021341463414634054,-0.013245033112582738,-0.028548123980424167,0.007393715341959428,0.003937007874015741,-0.010460251046025104,0.0,-0.028239202657807327,-0.014742014742014864,-0.05037783375314864,0.013071895424836555,0.007393715341959428,0.00287356321839094,-0.041353383458646586,0.004854368932038833,0.012396694214876103,-0.016728624535315983,0.0,0.0,0.003759398496240518,-0.006492199622153971
2019-05-09,0.036144578313252795,-0.019656019656019708,0.008658008658008809,-0.024460431654676262,-0.018276762402088864,-0.027700831024930817,0.0014245014245015675,-0.03464947622884773,-0.00187499999999996,-0.0019193857965450478,-0.00688705234159781,-0.017799352750809017,-0.028793418647166336,0.020895522388059584,-0.007696862048549358,-0.008522727272727182,-0.03522504892367917,-0.003278688524590123,-0.00952380952380949,-0.01091703056768556,-0.004065040650406471,-0.005586592178770999,0.020270270270270396,-0.008695652173913104,0.001536098310291889,-0.023090586145648295,-0.00222717149220486,0.020860495436766602,-0.020846493998736615,-0.007717750826901848,-0.002339181286549863,-0.02024922118380057,-0.0013422818791946067,-0.031905961376994196,-0.023853211009174258,0.0,-0.01268498942917562,-0.007334963325183463,-0.018803418803418737,-0.013715710723191998,-0.050397877984084904,0.006451612903225712,-0.023853211009174258,-0.011461318051575908,0.0013071895424836555,-0.01207729468599028,-0.01632653061224487,-0.01417769376181477,-0.01872659176029956,0.0,-0.0074906367041198685,-0.012801327835536558
2019-05-10,0.032558139534883956,0.022556390977443552,0.03433476394849788,0.054572271386430726,0.02659574468085113,0.02279202279202286,0.031294452347083945,0.025459098497495836,0.01440200375704448,0.017307692307692246,0.030513176144244092,0.10049423393739687,0.040000000000000036,0.024853801169590684,0.019689737470167,0.02865329512893977,0.032454361054766734,0.026315789473684292,0.012820512820512997,0.030905077262693093,0.012244897959183598,0.01872659176029967,0.026490066225165476,0.05263157894736836,0.019938650306748684,0.030909090909090997,0.0234375,0.008939974457215838,0.022580645161290214,0.014444444444444482,0.029308323563892236,0.022257551669316422,0.02284946236559149,0.012142237640936804,0.02443609022556381,0.019607843137255054,0.0235546038543899,0.029556650246305383,0.022648083623693305,0.031605562579013924,-0.05027932960893855,0.019230769230769384,0.02443609022556381,0.02898550724637672,0.018276762402088753,0.0317848410757946,0.026970954356846377,0.016299137104506256,0.03816793893129766,0.02083333333333326,0.037735849056603765,0.038326096166066526
2019-05-13,-0.011261261261261368,0.002450980392156854,0.019363762102351245,-0.03636363636363649,-0.020725388601036343,-0.01532033426183832,-0.004137931034482789,0.021164021164021163,-0.004320987654320985,-0.013232514177693777,0.03364737550471064,0.10029940119760483,-0.005882352941176561,0.009985734664764712,-0.004681100058513632,0.008356545961002881,-0.007858546168958758,-0.012820512820512886,-0.029535864978903037,-0.01927194860813697,-0.006048387096774244,-0.005514705882353033,-0.016129032258064613,0.009374999999999911,0.013533834586466176,0.0017636684303350414,0.0414394765539805,-0.0113924050632912,0.0,-0.018619934282584905,0.06833712984054685,0.05287713841368591,-0.006570302233902869,0.03256212510711243,0.02752293577981635,-0.011538461538461608,-0.008368200836820106,0.004784688995215447,0.02555366269165238,-0.009803921568627416,-0.04999999999999993,0.0,0.02752293577981635,-0.008450704225352101,-0.012820512820512775,-0.004739336492890933,-0.0040404040404041774,-0.01886792452830177,-0.011029411764705954,-0.010204081632653073,-0.0036363636363635488,-0.010754676084711368
2019-05-14,-0.015945330296127436,-0.019559902200488977,-0.009497964721845387,0.004354136429608246,-0.002645502645502562,-0.00990099009900991,-0.016620498614958512,-0.029095257074531755,-0.004959702417854817,0.028735632183908066,-0.0013020833333332593,-0.06394557823129243,-0.03732362312243975,-0.025423728813559254,-0.007642563198118957,-0.002762430939226568,-0.00990099009900991,-0.006493506493506551,0.010869565217391353,-0.02401746724890841,-0.026369168356997985,-0.014787430683918634,-0.016393442622950727,-0.03818369453044368,-0.011869436201780381,-0.012323943661971759,-0.02198952879581162,-0.010243277848911547,-0.027760252365930604,-0.0011160714285713969,-0.05010660980810244,-0.033973412112259904,0.0,-0.016597510373444035,-0.02499999999999991,-0.0038910505836574627,0.0,-0.01904761904761909,-0.03322259136212613,-0.012376237623762387,-0.049535603715170295,-0.005031446540880502,-0.02499999999999991,-0.005681818181818232,-0.003896103896103953,-0.02857142857142858,0.0,-0.013461538461538525,-0.0074349442379182396,-0.010309278350515427,-0.025547445255474588,-0.006238118253584668
2019-05-15,0.0185185185185186,0.012468827930174564,0.046575342465753344,0.011560693641618602,0.010610079575596787,0.02571428571428558,0.014084507042253502,0.01477832512315258,0.007476635514018781,0.011173184357541777,0.052151238591916504,0.013081395348837122,0.026950354609929006,0.01304347826086949,0.010071090047393483,0.027700831024930705,0.016000000000000014,0.019607843137254832,0.0010752688172042113,0.013422818791946511,0.02083333333333348,0.007504690431519689,0.020000000000000018,0.0311158798283262,0.027027027027026973,0.021390374331550888,0.004282655246252709,0.011642949547218562,0.012329656067488592,0.004469273743016755,0.017957351290684542,0.016819571865443583,0.019841269841269993,0.016877637130801704,0.027472527472527597,0.01171875,0.012658227848101111,0.0315533980582523,0.015463917525773141,0.018796992481203034,-0.05048859934853411,0.012642225031605614,0.027472527472527597,0.014285714285714235,0.0052151238591917615,0.034313725490195957,0.04462474645030445,0.023391812865497075,0.014981273408239737,0.02083333333333326,0.014981273408239737,0.023247971881950935
2019-05-16,0.027272727272727115,0.009852216748768461,0.015706806282722585,0.021428571428571574,0.005249343832020914,0.0,0.03194444444444433,0.012944983818770295,0.0018552875695732052,0.0036832412523020164,-0.004956629491945641,-0.0186513629842181,0.010128913443830712,0.011444921316166035,0.012903225806451646,0.005390835579514919,0.0059055118110236116,0.0032051282051281937,0.0032223415682062218,0.008830022075055233,-0.00612244897959191,0.009310986964618184,0.009803921568627416,0.026014568158168494,0.0014619883040936088,0.02094240837696315,0.0,0.005115089514066584,0.0198717948717948,-0.0033370411568409697,0.01764057331863289,-0.009022556390977488,0.006485084306095956,0.023236514522821494,0.021390374331550888,0.007722007722007707,0.004166666666666874,0.007058823529411784,0.015228426395939021,0.0012300123001229846,-0.04974271012006859,-0.0074906367041197575,0.021390374331550888,0.008450704225352101,-0.0025940337224383825,0.0165876777251186,-0.007766990291262155,0.0028571428571428914,0.01845018450184499,0.0,-0.0073800738007380184,0.004366507807746833
2019-05-17,-0.042035398230088394,-0.03658536585365846,-0.010309278350515427,-0.034965034965035,-0.03916449086161877,-0.03342618384401108,-0.06594885598923272,-0.03394568690095834,-0.014197530864197394,-0.02752293577981657,-0.03985056039850554,-0.09941520467836251,-0.0391978122151323,-0.022630834512022635,-0.023740590619571567,-0.02680965147453085,-0.03718199608610573,-0.03514376996805113,-0.032119914346895206,-0.0503282275711161,-0.01642710472279263,-0.04243542435424341,-0.055016181229773475,-0.014198782961460377,-0.035036496350364876,-0.0461538461538461,-0.019189765458422325,-0.03562340966921118,-0.030169704588309254,-0.022321428571428603,-0.05308775731310944,-0.019726858877086473,-0.029639175257731853,-0.03406326034063256,0.029668411867364686,-0.03448275862068961,-0.04356846473029041,-0.04439252336448607,-0.043333333333333335,-0.03439803439803446,-0.05054151624548742,-0.04150943396226414,0.029668411867364686,-0.027932960893854775,-0.0039011703511053764,-0.05594405594405605,-0.03913894324853229,-0.019943019943019835,-0.03985507246376807,-0.030612244897959218,-0.014869888475836479,-0.03255279812722023
2019-05-20,-0.04618937644341803,-0.0227848101265824,-0.02604166666666663,0.0028985507246375164,-0.005434782608695676,-0.008645533141210415,0.008645533141210304,-0.10169491525423735,0.003130870381966133,0.00943396226415083,-0.0077821011673151474,-0.04058441558441561,-0.028937381404174567,0.0014471780028944004,-0.008896797153024827,-0.01377410468319551,-0.012195121951219412,-0.0066225165562914245,-0.012168141592920345,-0.027649769585253448,0.010438413361169019,-0.003853564547206201,0.0034246575342467,-0.0051440329218107594,-0.001512859304084846,0.005376344086021501,0.0021739130434783593,-0.01978891820580475,-0.012961762799740706,0.0011415525114155667,-0.026315789473684292,-0.010835913312693513,0.010624169986719778,0.008396305625524736,-0.06949152542372883,0.023809523809523725,-0.008676789587852451,0.0,-0.022648083623693416,0.0012722646310432406,-0.049429657794676785,-0.017060367454068248,-0.06949152542372883,-0.014367816091953922,0.0013054830287206887,-0.01975308641975304,-0.016293279022403295,-0.0174418604651162,-0.015094339622641506,-0.0736842105263158,-0.0037735849056602655,-0.007500554388802705
2019-05-21,0.01937046004842613,0.023316062176165886,-0.004010695187165791,0.010115606936416333,0.016393442622950838,0.010174418604651292,0.014285714285714235,0.08007363092498831,0.013108614232209881,0.011214953271028172,-0.002614379084967422,0.008460236886632888,0.007816316560820713,-0.00433526011560692,0.010771992818671361,0.019553072625698276,0.012345679012345512,0.036666666666666625,0.010078387458006599,0.011848341232227444,0.004132231404958775,0.011605415860735047,0.017064846416382284,0.0010341261633919352,0.01969696969696977,0.010695187165775222,0.007592190889370798,0.016150740242261152,-0.0026263952724885353,0.014823261117445918,0.021151586368977737,0.010954616588419341,0.013140604467805517,0.011656952539550458,0.009107468123861429,0.003875968992248069,0.013129102844638973,0.017114914425427896,0.008912655971479388,0.007623888182973326,-0.050000000000000044,0.014686248331108098,0.009107468123861429,0.014577259475218707,0.020860495436766602,0.02518891687657443,0.01449275362318847,0.018737672583826415,0.015325670498084198,0.0,0.011363636363636243,0.01771679415398375
2019-05-22,0.05938242280285033,-0.017721518987341867,0.005369127516778427,-0.0014306151645206988,-0.005376344086021501,-0.010071942446043258,-0.016901408450704092,-0.017469109501491276,0.01663585951940849,0.0,-0.01572739187418093,-0.02684563758389269,0.013087736306349962,-0.01741654571843254,-0.00355239786856143,-0.019178082191780743,-0.012195121951219412,-0.012861736334405127,-0.006651884700665023,-0.011709601873536313,0.002057613168724215,-0.013384321223709472,0.003355704697986628,0.024793388429751984,-0.013372956909361133,-0.015873015873015817,0.0032292787944026013,-0.009271523178807861,-0.04805793285055948,0.00561797752808979,-0.011507479861910253,-0.012383900928792602,-0.006485084306095956,-0.019753086419753152,-0.0018050541516244634,0.0,-0.010799136069114423,-0.0024038461538461453,0.030035335689045928,-0.013871374527112179,-0.05052631578947375,-0.015789473684210464,-0.0018050541516244634,-0.005747126436781658,-0.005108556832694733,-0.019656019656019708,-0.0020408163265307477,-0.0029041626331074433,0.007547169811320753,-0.011363636363636354,-0.011235955056179692,-0.0050559185887337765
2019-05-23,-0.06502242152466364,-0.020618556701030966,-0.028037383177570097,-0.018624641833810962,-0.018918918918918948,0.0,-0.017191977077363862,-0.026886383347788256,-0.02121212121212135,-0.009242144177449174,0.0,-0.07586206896551717,-0.02631578947368407,-0.00738552437223039,-0.013071895424836555,-0.019553072625698387,-0.04115226337448563,-0.01628664495113996,-0.0279017857142857,-0.009478672985781977,-0.014373716632443578,-0.032945736434108475,-0.026755852842809347,-0.017137096774193505,-0.01957831325301207,-0.028673835125448077,-0.023605150214592308,-0.016042780748663166,-0.02351313969571245,-0.006703910614525133,-0.011641443538998764,0.029780564263322873,-0.011749347258485643,-0.015952980688497043,-0.06329113924050644,-0.015444015444015413,-0.015283842794759916,-0.03132530120481947,-0.04116638078902235,-0.038363171355498826,-0.05099778270509969,-0.004010695187165791,-0.06329113924050644,-0.017341040462427793,-0.006418485237483895,-0.02506265664160401,-0.02249488752556228,-0.01553398058252431,-0.02621722846441943,-0.04597701149425293,0.011363636363636243,-0.02432423662264338
2019-05-24,0.011990407673860837,-0.0052631578947368585,0.016483516483516425,0.005839416058394109,-0.0027548209366390353,-0.023255813953488413,-0.005830903790087438,-0.0008912655971479166,-0.005572755417956654,-0.00932835820895539,-0.013315579227696328,-0.007462686567164201,0.023095823095823143,-0.005952380952380931,-0.0018061408789886713,-0.005698005698005604,0.006437768240343367,0.009933774834437026,0.0,-0.011961722488038284,0.012500000000000178,0.0,-0.003436426116838587,-0.012307692307692242,-0.006144393241167445,-0.0036900369003689537,0.00879120879120876,-0.0040760869565217295,-0.0162889518413597,-0.003374578177727794,-0.0035335689045935537,-0.076103500761035,0.0026420079260236484,0.009385665529010101,-0.009652509652509633,0.0039215686274509665,0.0,-0.004975124378109319,-0.01073345259391767,0.0013297872340425343,-0.0490654205607477,-0.0013422818791946067,-0.009652509652509633,-0.00588235294117645,0.0,0.005141388174807249,-0.0020920502092051096,-0.0315581854043393,-0.011538461538461608,0.012048192771084265,-0.022471910112359605,-0.00488236428823241
2019-05-27,0.0023696682464455776,0.021164021164021163,0.03783783783783767,0.021770682148040787,0.022099447513812098,0.008928571428571397,0.07038123167155419,0.036128456735057934,0.014943960149439661,0.0037664783427495685,0.031039136302294157,0.02443609022556381,-0.029298751200768414,0.014970059880239583,0.016887816646562248,0.02005730659025784,0.021321961620468954,0.006557377049180246,0.006888633754305262,0.03389830508474567,0.0,0.02004008016032066,0.024137931034482918,0.009345794392523255,0.021638330757341562,0.02962962962962945,0.008714596949891185,0.03137789904502042,0.02591792656587466,0.014672686230248422,0.028368794326240954,0.023064250411861664,0.015810276679841806,0.0008453085376161074,0.01949317738791434,0.015625,0.022172949002217335,0.02499999999999991,0.018083182640144635,0.02257636122177953,-0.04914004914004921,0.013440860215053752,0.01949317738791434,0.02366863905325456,0.0012919896640826156,0.03069053708439906,0.02096436058700224,0.024439918533604832,0.023346303501945442,0.011904761904761862,0.003831417624521105,0.025059657894560994
2019-05-28,-0.007092198581560294,-0.015544041450777257,0.006510416666666741,0.0014204545454545858,0.013513513513513375,-0.004424778761061954,-0.019178082191780743,0.005596211795092509,-0.0006134969325154449,-0.011257035647279645,0.020942408376963373,-0.00917431192660545,-0.027709054923305443,0.01327433628318575,-0.0029655990510083496,0.00561797752808979,-0.006263048016701522,-0.006514657980456029,0.0011402508551880963,-0.007025761124121677,-0.010288065843621519,-0.003929273084479323,0.02020202020202011,0.015432098765431945,0.00605143721633894,0.0,0.024838012958963374,-0.001322751322751281,-0.01543859649122814,-0.004449388209121219,0.009195402298850519,-0.01610305958132041,-0.005188067444876765,0.0025337837837837718,0.003824091778202643,0.0,0.002169197396963085,-0.009756097560975618,0.017761989342806483,0.0012987012987013546,-0.04909560723514206,0.003978779840848823,0.003824091778202643,0.0,-0.001290322580645098,-0.00992555831265507,-0.002053388090349051,-0.0009940357852882276,0.0,0.0117647058823529,-0.007633587786259555,0.005301528509572773
